LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.096000, 0.018267
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROFXUMANXAPPIDESSNEONERUJECTIDISLYKESOHAVOITSPLEQSUREYTSELVBECAKSEITYSPLEQSURERUTBESAUSEJHOSEMHODODOTKN, YPRDU, -14.5484, 0.861000, 0.014350
BUTIGUSTERPLAIHTOYOOHOWAFLTHIMMISTUKENIXEAOFXENOUHCINGJLEASOREANXPRAIMINGPUINWAMBORNUNDIWCLLGIPEYOUUCOMPFETEAWCOUNNOFTHYSYSTYMANDYXPOUHDTHEUCTUAFTEACBINGSIFTHEAREATYXPLOLEROFNHETROTHTHYMASTYRBUIFDEROZHUMAHHAPPCNESSHOONELEJECNSDISFIKESIRAVOCDSPLYASURYITSEFFBECUUSEINISPLYASURYBUTBYCAUSYTHOSYWHODINOTKH, OPRDA, -14.5593, 2.351000, 0.039183
BUTFMUSTBXPLAFNTOYLUHOWXLLTHFSMISQAKENFDEAOCDENORNCINDPLEAPUREAKDPRAFSINGMAINWXSBORKANDITILLGFVEYORACOMMLETEXCCOUKTOFTEESYSQEMANAEXPORNDTHBACTUXLTEAZHINGPOFTHBGREAQEXPLLREROCTHETOUTHTEEMASQERBUFLDERLFHUMXNHAPMINESPNOONBREJEZTSDIPLIKEPORAVLIDSPIEASUOEITSBLFBEZAUSEFTISPIEASUOEBUTYECAUPETHOPEWHOAONOTHN, OPRGU, -15.5653, 3.115000, 0.051917
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 0.943000, 0.015717
PUTIMISTEXDLAINHOYOUVOWALZTHISAISTAYENIDSAOFDSNOUNQINGPZEASUFEANDDRAISWNGPAWNWASPORNABDIWIZLGIVSYOUAQOMPLSTEACQOUNTCFTHEGYSTEAANDELPOUNRTHEAQTUALHEACHWNGSOTTHEGFEATELPLORSROFTVETRUHHTHEAASTEFBUILREROFVUMANVAPPIBESSNCONERSJECTGDISLWKESOFAVOIRSPLEOSUREWTSELTBECAISEITWSPLEOSUREPUTBEQAUSEHHOSEKHODOBOTKN, APRDU, -14.7994, 1.370000, 0.022833
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROFXUMANXAPPIDESSNEONERUJECTIDISLYKESOHAVOITSPLEQSUREYTSELVBECAKSEITYSPLEQSURERUTBESAUSEJHOSEMHODODOTKN, YPRDU, -14.5484, 1.000000, 0.016667
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 3.216000, 0.053600
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROFXUMANXAPPIDESSNEONERUJECTIDISLYKESOHAVOITSPLEQSUREYTSELVBECAKSEITYSPLEQSURERUTBESAUSEJHOSEMHODODOTKN, YPRDU, -14.5484, 1.682000, 0.028033
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.990000, 0.033167
BUKIMUSKEXPLRINTOPOUHONALLTYISMIJTAKEEIDEAFFDENFUNCIEGPLERSURERNDPRRISINXPAINNASBOINANDZWILLXIVEYFUACODPLETVACCOLNTOFKHESYJTEMAEDEXPFUNDTYEACTLALTERCHINXSOFTYEGRERTEXPCORERFFTHEKRUTHKHEMAJTERBLILDEIOFHUDANHAGPINEJSNOOEEREJVCTSDZSLIKVSORAMOIDSGLEASLREITJELFBVCAUSVITISGLEASLREBUKBECALSETHFSEWHFDONOKKN, OPADU, -15.4482, 0.793000, 0.013217
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 0.950000, 0.015833
BYTIMUWTEXPPAINTSYOUHSWALLXHISMMSTAKINIDEEOFDEROUNCMNGPLIASURIANDPVAISIRGPAIRWASBSRNANHIWILPGIVECOUACSMPLEXEACCSUNTOJTHESCSTEMENDEXTOUNDXHEACXUALTIACHIRGSOFXHEGRIATEXTLOREVOFTHITRUTLTHEMESTERFUILDIROFHYMANHEPPINISSNOSNERENECTSHISLIOESOREVOIDWPLEAWUREIXSELFFECAUWEITIWPLEAWUREBYTBECEUSETLOSEWLODONSTKN, OLRDU, -14.5033, 1.347000, 0.022450
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROFHUMANHAPPINESSNOONEREJECTSDISLIKESORAVOIDSPLEASUREITSELFBECAUSEITISPLEASUREBUTBECAUSETHOSEWHODONOTKN, OPRDU,  -9.5871, 3.357000, 0.055950
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROFXUMANXAPPIDESSNEONERUJECTIDISLYKESOHAVOITSPLEQSUREYTSELVBECAKSEITYSPLEQSURERUTBESAUSEJHOSEMHODODOTKN, YPRDU, -14.5484, 2.592000, 0.043200
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.069000, 0.017817
BYTIMUWTEXPPAINTSYOUHSWALLXHISMMSTAKINIDEEOFDEROUNCMNGPLIASURIANDPVAISIRGPAIRWASBSRNANHIWILPGIVECOUACSMPLEXEACCSUNTOJTHESCSTEMENDEXTOUNDXHEACXUALTIACHIRGSOFXHEGRIATEXTLOREVOFTHITRUTLTHEMESTERFUILDIROFHYMANHEPPINISSNOSNERENECTSHISLIOESOREVOIDWPLEAWUREIXSELFFECAUWEITIWPLEAWUREBYTBECEUSETLOSEWLODONSTKN, OLRDU, -14.5033, 1.240000, 0.020667
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROFHUMANHAPPINESSNOONEREJECTSDISLIKESORAVOIDSPLEASUREITSELFBECAUSEITISPLEASUREBUTBECAUSETHOSEWHODONOTKN, OPRDU,  -9.5871, 2.496000, 0.041600
LYTIMEWTEXZPAINDSYOURSWALVXHISWMSTAUINIDOEOFDOROUNMMNGPVIASUBIANDZVAISSRGPASRWASLSRNAXHIWIVPGIVOCOUAMSMPLOXEACMSUNTYJTHECCSTEWENDEHTOUNNXHEAMXUALDIACHSRGSOPXHEGBIATEHTLOROVOFTRITRUDLTHEWESTEBFUILNIROFRYMANREPPIXISSNYSNERONECTCHISLSOESOBEVOINWPLEKWURESXSELPFECAEWEITSWPLEKWURELYTBEMEUSEDLOSEGLODOXSTKN, ELRDU, -16.3709, 1.794000, 0.029900
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 2.915000, 0.048583
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 0.889000, 0.014817
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.202000, 0.020033
BYTIMUWTEXPPAINTSYOUHSWALLXHISMMSTAKINIDEEOFDEROUNCMNGPLIASURIANDPVAISIRGPAIRWASBSRNANHIWILPGIVECOUACSMPLEXEACCSUNTOJTHESCSTEMENDEXTOUNDXHEACXUALTIACHIRGSOFXHEGRIATEXTLOREVOFTHITRUTLTHEMESTERFUILDIROFHYMANHEPPINISSNOSNERENECTSHISLIOESOREVOIDWPLEAWUREIXSELFFECAUWEITIWPLEAWUREBYTBECEUSETLOSEWLODONSTKN, OLRDU, -14.5033, 1.288000, 0.021467
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROFHUMANHAPPINESSNOONEREJECTSDISLIKESORAVOIDSPLEASUREITSELFBECAUSEITISPLEASUREBUTBECAUSETHOSEWHODONOTKN, OPRDU,  -9.5871, 2.229000, 0.037150
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 2.351000, 0.039183
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.564000, 0.026067
BYTIMUWTEXPPAINTSYOUHSWALLXHISMMSTAKINIDEEOFDEROUNCMNGPLIASURIANDPVAISIRGPAIRWASBSRNANHIWILPGIVECOUACSMPLEXEACCSUNTOJTHESCSTEMENDEXTOUNDXHEACXUALTIACHIRGSOFXHEGRIATEXTLOREVOFTHITRUTLTHEMESTERFUILDIROFHYMANHEPPINISSNOSNERENECTSHISLIOESOREVOIDWPLEAWUREIXSELFFECAUWEITIWPLEAWUREBYTBECEUSETLOSEWLODONSTKN, OLRDU, -14.5033, 0.744000, 0.012400
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 0.995000, 0.016583
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROFXUMANXAPPIDESSNEONERUJECTIDISLYKESOHAVOITSPLEQSUREYTSELVBECAKSEITYSPLEQSURERUTBESAUSEJHOSEMHODODOTKN, YPRDU, -14.5484, 4.292000, 0.071533
BUTIGUSTERPLAIHTOYOOHOWAFLTHIMMISTUKENIXEAOFXENOUHCINGJLEASOREANXPRAIMINGPUINWAMBORNUNDIWCLLGIPEYOUUCOMPFETEAWCOUNNOFTHYSYSTYMANDYXPOUHDTHEUCTUAFTEACBINGSIFTHEAREATYXPLOLEROFNHETROTHTHYMASTYRBUIFDEROZHUMAHHAPPCNESSHOONELEJECNSDISFIKESIRAVOCDSPLYASURYITSEFFBECUUSEINISPLYASURYBUTBYCAUSYTHOSYWHODINOTKH, OPRDA, -14.5593, 3.673000, 0.061217
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROFXUMANXAPPIDESSNEONERUJECTIDISLYKESOHAVOITSPLEQSUREYTSELVBECAKSEITYSPLEQSURERUTBESAUSEJHOSEMHODODOTKN, YPRDU, -14.5484, 1.412000, 0.023533
BYTIMUWTEXPPAINTSYOUHSWALLXHISMMSTAKINIDEEOFDEROUNCMNGPLIASURIANDPVAISIRGPAIRWASBSRNANHIWILPGIVECOUACSMPLEXEACCSUNTOJTHESCSTEMENDEXTOUNDXHEACXUALTIACHIRGSOFXHEGRIATEXTLOREVOFTHITRUTLTHEMESTERFUILDIROFHYMANHEPPINISSNOSNERENECTSHISLIOESOREVOIDWPLEAWUREIXSELFFECAUWEITIWPLEAWUREBYTBECEUSETLOSEWLODONSTKN, OLRDU, -14.5033, 0.742000, 0.012367
BUTIOUSTEZPLAIPTOYOWHOWANLTHIUMISTCKENIFEAOFFENOUPCINGRLEASWREANFPRAIUINGPCINWAUBORNCNDIWKLLGIXEYOUCCOMPNETEAECOUNVOFTHGSYSTGMANDGXPOUPDTHECCTUANTEACJINGSQFTHEIREATGXPLOTEROFVHETRWTHTHGMASTGRBUINDEROHHUMAPHAPPKNESSPOONETEJECVSDISNIKESQRAVOKDSPLGASURGITSENFBECCUSEIVISPLGASURGBUTBGCAUSGTHOSGWHODQNOTKP, OPRDS, -15.8786, 0.898000, 0.014967
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQCOMPBETEASCOUNJOFTHUSYSTUMANDUXPOUDDTHEQCTUABTEACXINGSEFTHEWREATUXPLOHEROFJHETRKTHTHUMASTURBUIBDEROVHUMADHAPPYNESSDOONEHEJECJSDISBIKESERAVOYDSPLUASURUITSEBFBECQUSEIJISPLUASURUBUTBUCAUSUTHOSUWHODENOTKD, OPRDE, -14.9352, 1.497000, 0.024950
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROFXUMANXAPPIDESSNEONERUJECTIDISLYKESOHAVOITSPLEQSUREYTSELVBECAKSEITYSPLEQSURERUTBESAUSEJHOSEMHODODOTKN, YPRDU, -14.5484, 3.872000, 0.064533
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROFXUMANXAPPIDESSNEONERUJECTIDISLYKESOHAVOITSPLEQSUREYTSELVBECAKSEITYSPLEQSURERUTBESAUSEJHOSEMHODODOTKN, YPRDU, -14.5484, 3.033000, 0.050550
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROFHUMANHAPPINESSNOONEREJECTSDISLIKESORAVOIDSPLEASUREITSELFBECAUSEITISPLEASUREBUTBECAUSETHOSEWHODONOTKN, OPRDU,  -9.5871, 1.176000, 0.019600
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.580000, 0.026333
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROFXUMANXAPPIDESSNEONERUJECTIDISLYKESOHAVOITSPLEQSUREYTSELVBECAKSEITYSPLEQSURERUTBESAUSEJHOSEMHODODOTKN, YPRDU, -14.5484, 2.448000, 0.040800
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROFXUMANXAPPIDESSNEONERUJECTIDISLYKESOHAVOITSPLEQSUREYTSELVBECAKSEITYSPLEQSURERUTBESAUSEJHOSEMHODODOTKN, YPRDU, -14.5484, 3.970000, 0.066167
HUTIMASTEXVLAINZOYOUNOWALRTHISSISTAQENIDKAOFDKNOUNIINGPREASUXEANDVRAISONGPAONWASHORNATDIWIRLGIVKYOUAIOMPLKTEACIOUNTUFTHEYYSTESANDEDPOUNJTHEAITUALZEACHONGSOLTHEGXEATEDPLORKROFTNETRUZHTHESASTEXBUILJEROFNUMANNAPPITESSNUONERKJECTYDISLOKESOXAVOIJSPLEGSUREOTSELLBECAASEITOSPLEGSUREHUTBEIAUSEZHOSECHODOTOTKN, IPRDU, -14.3230, 3.533000, 0.058883
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.104000, 0.018400
BUTIGUSTERPLAIHTOYOOHOWAFLTHIMMISTUKENIXEAOFXENOUHCINGJLEASOREANXPRAIMINGPUINWAMBORNUNDIWCLLGIPEYOUUCOMPFETEAWCOUNNOFTHYSYSTYMANDYXPOUHDTHEUCTUAFTEACBINGSIFTHEAREATYXPLOLEROFNHETROTHTHYMASTYRBUIFDEROZHUMAHHAPPCNESSHOONELEJECNSDISFIKESIRAVOCDSPLYASURYITSEFFBECUUSEINISPLYASURYBUTBYCAUSYTHOSYWHODINOTKH, OPRDA, -14.5593, 0.704000, 0.011733
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 2.240000, 0.037333
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 3.598000, 0.059967
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 2.016000, 0.033600
BUTFMUSTBXPLAFNTOYLUHOWXLLTHFSMISQAKENFDEAOCDENORNCINDPLEAPUREAKDPRAFSINGMAINWXSBORKANDITILLGFVEYORACOMMLETEXCCOUKTOFTEESYSQEMANAEXPORNDTHBACTUXLTEAZHINGPOFTHBGREAQEXPLLREROCTHETOUTHTEEMASQERBUFLDERLFHUMXNHAPMINESPNOONBREJEZTSDIPLIKEPORAVLIDSPIEASUOEITSBLFBEZAUSEFTISPIEASUOEBUTYECAUPETHOPEWHOAONOTHN, OPRGU, -15.5653, 0.685000, 0.011417
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROFXUMANXAPPIDESSNEONERUJECTIDISLYKESOHAVOITSPLEQSUREYTSELVBECAKSEITYSPLEQSURERUTBESAUSEJHOSEMHODODOTKN, YPRDU, -14.5484, 0.917000, 0.015283
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROFHUMANHAPPINESSNOONEREJECTSDISLIKESORAVOIDSPLEASUREITSELFBECAUSEITISPLEASUREBUTBECAUSETHOSEWHODONOTKN, OPRDU,  -9.5871, 1.705000, 0.028417
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 3.660000, 0.061000
